Id,SalePrice
2734,147968.29327348893
2735,139561.57234826643
2736,142284.0975331968
2737,127034.4106025155
2738,129998.49443806149
2739,164974.61800597422
2740,140521.70833633904
2741,147257.65208454154
2742,151986.51623733726
2743,156038.99298152514
2744,157624.18332598158
2745,140814.41299260873
2746,137580.26437762025
2747,144617.86989499448
2748,129676.27325497885
2749,129111.23204759826
2750,136848.90258207003
2751,135722.70986913168
2752,193189.00878345108
2753,148731.18058904947
2754,202565.48671231227
2755,132075.8106122926
2756,90377.45811912674
2757,65908.49463883111
2758,82387.04171948429
2759,156397.49356643463
2760,127170.89374980482
2761,148154.98881001357
2762,143956.2705666093
2763,185892.6100346864
2764,140037.44375323068
2765,284357.3693478811
2766,136246.65588573768
2767,87222.87244382329
2768,131033.87985519624
2769,133261.28732091477
2770,135976.1053761473
2771,109117.99260952094
2772,112369.93881166005
2773,172678.36673027516
2774,142740.8887314594
2775,116270.43313552217
2776,135384.00239078648
2777,143855.0844245684
2778,96495.92767022157
2779,127964.54355433234
2780,94214.35388262873
2781,94377.11953497831
2782,94346.97595917675
2783,98577.96053935881
2784,121331.89799374077
2785,135100.08501612523
2786,65754.75653441196
2787,121278.54538124194
2788,73903.88072312842
2789,172748.0813953272
2790,92835.65781561972
2791,113254.32375532568
2792,60982.562484797236
2793,170302.3930530011
2794,98032.97538290551
2795,123988.17967257486
2796,98990.77978775192
2797,205100.88930094842
2798,105585.93953303904
2799,114454.26470066972
2800,62734.84411794495
2801,107166.4972405624
2802,132305.4671040982
2803,169844.65936003288
2804,130493.07884823135
2805,102524.83471241788
2806,81646.21323179599
2807,156891.75208890226
2808,149582.28816298538
2809,142102.6631678241
2810,134340.972839521
2811,162197.86382118677
2812,156922.1705358165
2813,155327.404230787
2814,147765.44757891697
2815,103567.88737611237
2816,245853.42090480123
2817,155487.32372367382
2818,134613.62779087585
2819,162458.38242030883
2820,141224.2208569054
2821,109188.23211112081
2822,205316.07829161035
2823,316408.60902618157
2824,185190.06628939015
2825,151252.16703980326
2826,134630.84354650864
2827,134401.98480227764
2828,216911.2074149383
2829,199855.67671199603
2830,224111.30198985565
2831,176316.19452183097
2832,255925.40460359876
2833,298126.6777473758
2834,213209.56687341066
2835,211857.7050649387
2836,191888.97036318434
2837,145818.36153719708
2838,150336.045667214
2839,175529.3914718
2840,202690.101337518
2841,204836.87613703153
2842,233107.73049616796
2843,148305.86234547888
2844,162372.18451898746
2845,124459.54184768634
2846,210602.33143167553
2847,205155.9502239307
2848,214405.2830911437
2849,203049.1161476404
2850,278967.2188267842
2851,219971.92991067155
2852,234086.66530049083
2853,239858.29462040612
2854,141367.7463673646
2855,198362.8795452948
2856,201649.5258918407
2857,186689.56570949417
2858,198955.34218615887
2859,117909.78132844878
2860,128254.90117866056
2861,122381.34134691407
2862,195056.39499191826
2863,125263.17268948426
2864,242287.20988345338
2865,139133.0113704088
2866,135389.28251937818
2867,100768.69882063966
2868,94224.73792922919
2869,112325.09273135697
2870,121216.26530588638
2871,81279.57027166852
2872,50699.411478711554
2873,97792.92409210361
2874,148527.62160551662
2875,120567.47976655606
2876,163175.04627680295
2877,146179.8828351021
2878,165132.35988176466
2879,142144.70585364546
2880,101679.90493867916
2881,141944.0619022593
2882,179749.09708722655
2883,198829.02436186597
2884,191539.87290943682
2885,189433.25081805047
2886,232984.69417880045
2887,93097.16514131908
2888,135816.2255318588
2889,54908.697674768955
2890,78267.19440195325
2891,136305.42741748242
2892,51357.5194610426
2893,83747.27505373833
2894,61193.908456712
2895,320596.98470633646
2896,282295.807309071
2897,207601.5206277043
2898,144582.3303300711
2899,213858.35299976188
2900,163646.2936665483
2901,207864.73134596302
2902,193646.45594880515
2903,354297.61814414576
2904,346687.1891333745
2905,90348.05386004127
2906,183683.23122533158
2907,109520.63605336865
2908,133622.65643222892
2909,142962.10769888363
2910,79544.425984455
2911,80708.01473753841
2912,147250.6839237062
2913,79121.0061654657
2914,74924.29398343024
2915,82274.3057925665
2916,79826.90082565958
2917,163403.93200776447
2918,114075.04530183373
2919,212170.3583267734
